sekermiktari,yas,cinsiyet,sinirlilik
5.640,6.435,1,0.250
3.930,9.362,0,0.284
7.842,4.198,0,0.225
25.454,7.092,1,0.650
7.735,8.448,0,0.093
6.361,11.360,1,0.650
5.884,10.355,1,0.650
28.013,3.368,1,0.878
4.385,3.193,0,0.250
1.584,11.286,0,0.465
24.412,4.684,1,0.719
16.461,10.295,0,0.650
1.553,7.164,0,0.083
18.211,12.273,0,0.666
2.965,10.155,0,0.459
24.708,2.304,1,0.882
1.953,5.939,1,0.250
27.195,8.150,0,0.460
4.722,3.945,0,0.250
19.527,0.377,1,0.799
8.946,12.138,1,0.650
22.138,5.608,0,0.463
18.453,14.517,1,0.861
29.837,1.248,1,0.883
21.326,8.330,1,0.650
11.463,3.934,1,0.650
20.924,13.536,1,0.865
14.794,1.742,1,0.650
28.259,8.168,1,0.650
29.816,0.042,0,0.650
17.443,1.794,1,0.650
18.582,4.573,1,0.586
12.770,5.648,0,0.250
16.458,8.584,1,0.458
13.483,2.122,0,0.465
13.595,15.172,1,0.876
18.298,3.468,1,0.673
17.567,13.428,1,0.867
14.123,5.186,1,0.463
6.712,7.912,0,0.090
2.009,2.004,0,0.250
24.479,7.887,0,0.462
15.759,2.863,0,0.466
11.808,11.581,1,0.867
2.941,6.371,0,0.083
27.295,0.135,1,0.883
27.336,10.715,0,0.870
15.950,2.201,0,0.466
11.152,15.121,1,0.863
17.952,4.956,1,0.470
4.224,8.189,1,0.250
8.016,0.861,1,0.456
2.327,6.889,1,0.250
9.648,7.074,1,0.344
25.802,6.392,1,0.650
13.334,4.554,0,0.342
4.562,7.501,1,0.250
1.660,10.360,1,0.650
2.538,8.812,1,0.250
8.108,12.866,1,0.650
12.196,2.264,1,0.650
18.555,15.453,1,0.860
25.483,7.754,0,0.462
11.680,10.097,1,0.863
17.994,3.430,1,0.650
23.535,3.974,0,0.650
19.639,5.391,1,0.604
8.145,1.652,0,0.250
7.751,12.163,1,0.650
10.260,15.119,1,0.811
13.684,13.051,1,0.877
7.028,2.919,1,0.458
1.921,13.331,1,0.650
25.795,12.269,0,0.883
26.192,3.625,0,0.650
12.032,0.783,0,0.461
5.740,11.710,0,0.461
2.460,0.051,0,0.250
23.917,13.062,1,0.879
2.253,12.449,1,0.650
11.873,7.653,0,0.250
20.266,8.002,0,0.458
20.783,3.224,1,0.864
24.442,6.702,1,0.650
1.748,1.319,1,0.466
21.470,7.050,0,0.461
28.048,5.530,0,0.465
16.100,9.770,0,0.570
20.192,15.753,0,0.861
22.497,9.543,0,0.701
11.417,14.216,0,0.650
22.850,0.655,0,0.650
14.682,0.626,0,0.467
7.918,4.202,1,0.402
19.114,6.609,1,0.547
13.166,12.720,1,0.874
28.381,12.991,0,0.883
9.085,11.999,0,0.468
9.293,8.422,0,0.145
15.925,7.999,0,0.250
0.928,12.328,1,0.650
28.081,0.655,0,0.650
9.445,10.715,0,0.519
18.961,11.114,0,0.733
3.130,11.622,1,0.650
10.546,1.628,0,0.428
9.637,13.873,0,0.543
2.300,15.624,1,0.650
16.426,0.857,1,0.650
15.416,6.092,1,0.466
14.595,0.266,0,0.467
23.207,6.244,0,0.465
15.834,9.220,0,0.365
